"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"1",1927-01-31,-6e-04,-0.0056,0.0483,0.0025,0.0044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2",1927-02-28,0.0418,-0.001,0.0317,0.0026,-0.0132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"3",1927-03-31,0.0013,-0.016,-0.0267,0.003,0.0359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"4",1927-04-30,0.0046,0.0043,0.006,0.0025,0.0417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
"5",1927-05-31,0.0544,0.0141,0.0493,0.003,0.0296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
"6",1927-06-30,-0.0234,0.0047,-0.0153,0.0026,0.0053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
"7",1927-07-31,0.0726,-0.0323,-0.0116,0.003,0.0429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
"8",1927-08-31,0.0197,-0.0072,-0.0369,0.0028,0.0114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"9",1927-09-30,0.0476,-0.0357,-0.0071,0.0021,0.0189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
"10",1927-10-31,-0.0431,0.0213,-0.0433,0.0025,-0.0108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
"11",1927-11-30,0.0658,0.0276,-0.0031,0.0021,-0.0067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"12",1927-12-31,0.0209,0.0093,-0.0106,0.0022,0.0315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12
