"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"1",2008-01-01,"AA","ALCOA INC",-0.094665,-0.094665,0,-6.36,-0.9,3.65,-0.304665
"2",2008-01-01,"BA","BOEING CO",-0.048937,-0.048937,0,-6.36,-0.9,3.65,-0.258937
"3",2008-01-01,"BAC","BANK OF AMERICA CORP",0.070044,0.070044,0,-6.36,-0.9,3.65,-0.139956
"4",2008-01-01,"CAT","CATERPILLAR INC",-0.016676,-0.016126,-0.001,-6.36,-0.9,3.65,-0.226126
"5",2008-01-01,"CVX","CHEVRON CORP",-0.108004,-0.108004,0,-6.36,-0.9,3.65,-0.318004
"6",2008-01-01,"DD","DU PONT (E I) DE NEMOURS",0.024722,0.024722,0,-6.36,-0.9,3.65,-0.185278
"7",2008-01-01,"GE","GENERAL ELECTRIC CO",-0.046129,-0.046129,0,-6.36,-0.9,3.65,-0.256129
"8",2008-01-01,"HPQ","HEWLETT-PACKARD CO",-0.133914,-0.133914,0,-6.36,-0.9,3.65,-0.343914
"9",2008-01-01,"IBM","INTL BUSINESS MACHINES CORP",-0.009158,-0.009158,0,-6.36,-0.9,3.65,-0.219158
"10",2008-01-01,"INTC","INTEL CORP",-0.208552,-0.208552,0,-6.36,-0.9,3.65,-0.418552
"11",2008-01-01,"JNJ","JOHNSON & JOHNSON",-0.053373,-0.053373,0,-6.36,-0.9,3.65,-0.263373
"12",2008-01-01,"JPM","JPMORGAN CHASE & CO",0.094616,0.095447,-0.001,-6.36,-0.9,3.65,-0.114553
"13",2008-01-01,"KO","COCA-COLA CO",-0.038618,-0.038618,0,-6.36,-0.9,3.65,-0.248618
"14",2008-01-01,"MMM","3M CO",-0.055384,-0.055384,0,-6.36,-0.9,3.65,-0.265384
"15",2008-01-01,"MRK","MERCK & CO",-0.206677,-0.206677,0,-6.36,-0.9,3.65,-0.416677
"16",2008-01-01,"PFE","PFIZER INC",0.027717,0.027717,0,-6.36,-0.9,3.65,-0.182283
"17",2008-01-01,"PG","PROCTER & GAMBLE CO",-0.104195,-0.104465,0,-6.36,-0.9,3.65,-0.314465
"18",2008-01-01,"T","AT&T INC",-0.064244,-0.06484,0.001,-6.36,-0.9,3.65,-0.27484
"19",2008-01-01,"UTX","UNITED TECHNOLOGIES CORP",-0.042723,-0.042723,0,-6.36,-0.9,3.65,-0.252723
"20",2008-01-01,"VZ","VERIZON COMMUNICATIONS INC",-0.101396,-0.102334,0.001,-6.36,-0.9,3.65,-0.312334
"21",2008-01-01,"WMT","WAL-MART STORES INC",0.067536,0.067536,0,-6.36,-0.9,3.65,-0.142464
"22",2008-01-01,"XOM","EXXON MOBIL CORP",-0.07781,-0.085281,0.007,-6.36,-0.9,3.65,-0.295281
"23",2008-02-01,"AA","ALCOA INC",0.127531,0.128264,-0.001,-3.09,-0.24,-0.94,-0.00173600000000002
"24",2008-02-01,"BA","BOEING CO",0.00012,0.000209,0,-3.09,-0.24,-0.94,-0.129791
"25",2008-02-01,"BAC","BANK OF AMERICA CORP",-0.099887,-0.099887,0,-3.09,-0.24,-0.94,-0.229887
"26",2008-02-01,"CAT","CATERPILLAR INC",0.018876,0.018876,0,-3.09,-0.24,-0.94,-0.111124
"27",2008-02-01,"CVX","CHEVRON CORP",0.047928,0.048457,-0.001,-3.09,-0.24,-0.94,-0.081543
"28",2008-02-01,"DD","DU PONT (E I) DE NEMOURS",0.036521,0.036464,0,-3.09,-0.24,-0.94,-0.093536
"29",2008-02-01,"GE","GENERAL ELECTRIC CO",-0.054016,-0.05425,0,-3.09,-0.24,-0.94,-0.18425
"30",2008-02-01,"HPQ","HEWLETT-PACKARD CO",0.092635,0.092635,0,-3.09,-0.24,-0.94,-0.037365
"31",2008-02-01,"IBM","INTL BUSINESS MACHINES CORP",0.066754,0.067084,0,-3.09,-0.24,-0.94,-0.062916
"32",2008-02-01,"INTC","INTEL CORP",-0.047517,-0.047805,0,-3.09,-0.24,-0.94,-0.177805
"33",2008-02-01,"JNJ","JOHNSON & JOHNSON",-0.012116,-0.012179,0,-3.09,-0.24,-0.94,-0.142179
"34",2008-02-01,"JPM","JPMORGAN CHASE & CO",-0.142405,-0.142405,0,-3.09,-0.24,-0.94,-0.272405
"35",2008-02-01,"KO","COCA-COLA CO",-0.009153,-0.009153,0,-3.09,-0.24,-0.94,-0.139153
"36",2008-02-01,"MMM","3M CO",-0.009416,-0.009491,0,-3.09,-0.24,-0.94,-0.139491
"37",2008-02-01,"MRK","MERCK & CO",-0.039046,-0.039046,0,-3.09,-0.24,-0.94,-0.169046
"38",2008-02-01,"PFE","PFIZER INC",-0.032534,-0.032752,0,-3.09,-0.24,-0.94,-0.162752
"39",2008-02-01,"PG","PROCTER & GAMBLE CO",0.011617,0.011617,0,-3.09,-0.24,-0.94,-0.118383
"40",2008-02-01,"T","AT&T INC",-0.09509,-0.09509,0,-3.09,-0.24,-0.94,-0.22509
"41",2008-02-01,"UTX","UNITED TECHNOLOGIES CORP",-0.033301,-0.033421,0,-3.09,-0.24,-0.94,-0.163421
"42",2008-02-01,"VZ","VERIZON COMMUNICATIONS INC",-0.064641,-0.064641,0,-3.09,-0.24,-0.94,-0.194641
"43",2008-02-01,"WMT","WAL-MART STORES INC",-0.022665,-0.022665,0,-3.09,-0.24,-0.94,-0.152665
"44",2008-02-01,"XOM","EXXON MOBIL CORP",0.011111,0.019668,-0.009,-3.09,-0.24,-0.94,-0.110332
"45",2008-03-01,"AA","ALCOA INC",-0.029079,-0.029079,0,-0.93,0.95,-0.14,-0.199079
"46",2008-03-01,"BA","BOEING CO",-0.101703,-0.101703,0,-0.93,0.95,-0.14,-0.271703
"47",2008-03-01,"BAC","BANK OF AMERICA CORP",-0.029945,-0.030042,0,-0.93,0.95,-0.14,-0.200042
"48",2008-03-01,"CAT","CATERPILLAR INC",0.0824,0.0824,0,-0.93,0.95,-0.14,-0.0876
"49",2008-03-01,"CVX","CHEVRON CORP",-0.015001,-0.015001,0,-0.93,0.95,-0.14,-0.185001
"50",2008-03-01,"DD","DU PONT (E I) DE NEMOURS",0.007324,0.007324,0,-0.93,0.95,-0.14,-0.162676
"51",2008-03-01,"GE","GENERAL ELECTRIC CO",0.116777,0.116777,0,-0.93,0.95,-0.14,-0.053223
"52",2008-03-01,"HPQ","HEWLETT-PACKARD CO",-0.042495,-0.042551,0,-0.93,0.95,-0.14,-0.212551
"53",2008-03-01,"IBM","INTL BUSINESS MACHINES CORP",0.011242,0.011242,0,-0.93,0.95,-0.14,-0.158758
"54",2008-03-01,"INTC","INTEL CORP",0.060596,0.060591,0,-0.93,0.95,-0.14,-0.109409
"55",2008-03-01,"JNJ","JOHNSON & JOHNSON",0.046966,0.046966,0,-0.93,0.95,-0.14,-0.123034
"56",2008-03-01,"JPM","JPMORGAN CHASE & CO",0.056581,0.056581,0,-0.93,0.95,-0.14,-0.113419
"57",2008-03-01,"KO","COCA-COLA CO",0.047725,0.047921,0,-0.93,0.95,-0.14,-0.122079
"58",2008-03-01,"MMM","3M CO",0.009566,0.009566,0,-0.93,0.95,-0.14,-0.160434
"59",2008-03-01,"MRK","MERCK & CO",-0.134763,-0.135837,0.001,-0.93,0.95,-0.14,-0.305837
"60",2008-03-01,"PFE","PFIZER INC",-0.060592,-0.060592,0,-0.93,0.95,-0.14,-0.230592
"61",2008-03-01,"PG","PROCTER & GAMBLE CO",0.058779,0.058779,0,-0.93,0.95,-0.14,-0.111221
"62",2008-03-01,"T","AT&T INC",0.099627,0.099627,0,-0.93,0.95,-0.14,-0.070373
"63",2008-03-01,"UTX","UNITED TECHNOLOGIES CORP",-0.023968,-0.023968,0,-0.93,0.95,-0.14,-0.193968
"64",2008-03-01,"VZ","VERIZON COMMUNICATIONS INC",0.003579,0.003579,0,-0.93,0.95,-0.14,-0.166421
"65",2008-03-01,"WMT","WAL-MART STORES INC",0.0671,0.067366,0,-0.93,0.95,-0.14,-0.102634
"66",2008-03-01,"XOM","EXXON MOBIL CORP",-0.027928,-0.027928,0,-0.93,0.95,-0.14,-0.197928
"67",2008-04-01,"AA","ALCOA INC",-0.030782,-0.030741,0,4.6,-1.64,-0.95,-0.210741
