"","ASSET.ID","PERIOD.ID","DATE","EXC.RETURN","MKT.RF","SMB","HML"
"1",1,1,2008-01-01,-0.304665,-6.36,-0.9,3.65
"2",1,2,2008-02-01,-0.00173600000000002,-3.09,-0.24,-0.94
"3",1,3,2008-03-01,-0.199079,-0.93,0.95,-0.14
"4",1,4,2008-04-01,-0.210741,4.6,-1.64,-0.95
"5",1,5,2008-05-01,-0.01295,1.86,3.22,-1.38
"6",1,6,2008-06-01,-0.292444,-8.44,1.28,-2.42
"7",1,7,2008-07-01,-0.202499,-0.77,2.45,5.88
"8",1,8,2008-08-01,-0.172888,1.53,3.61,1.52
"9",1,9,2008-09-01,-0.44723,-9.24,-1.16,6.33
"10",1,10,2008-10-01,-0.5707,-17.23,-2.32,-2.89
"11",1,11,2008-11-01,-0.081416,-7.86,-2.96,-6.02
"12",1,12,2008-12-01,0.046468,1.74,3.61,-0.25
"13",1,13,2009-01-01,-0.30817,-8.12,0.08,-11.18
"14",1,14,2009-02-01,-0.192982,-10.1,0.22,-7.27
"15",1,15,2009-03-01,0.15817,8.95,-0.08,3.56
"16",1,16,2009-04-01,0.225695,10.19,4.77,5.53
"17",1,17,2009-05-01,0.019557,5.21,-2.34,-0.23
"18",1,18,2009-06-01,0.11039,0.43,2.62,-2.72
"19",1,19,2009-07-01,0.128432,7.72,2.07,5.28
"20",1,20,2009-08-01,0.01706,3.33,-0.9,7.75
"21",1,21,2009-09-01,0.078797,4.08,2.46,0.93
"22",1,22,2009-10-01,-0.053354,-2.59,-4.23,-4.18
"23",1,23,2009-11-01,0.010446,5.56,-2.5,-0.17
"24",1,24,2009-12-01,0.27754,2.75,6.1,0
"25",1,25,2010-01-01,-0.210298,-3.36,0.38,0.3
"26",1,26,2010-02-01,0.047074,3.4,1.21,3.16
"27",1,27,2010-03-01,0.060677,6.31,1.43,2.11
"28",1,28,2010-04-01,-0.066882,2,4.97,2.81
"29",1,29,2010-05-01,-0.141212,-7.89,0.05,-2.38
"30",1,30,2010-06-01,-0.145739,-5.56,-1.97,-4.5
"31",1,31,2010-07-01,0.100338,6.93,0.17,-0.26
"32",1,32,2010-08-01,-0.092669,-4.77,-3,-1.95
"33",1,33,2010-09-01,0.174932,9.54,3.92,-3.13
"34",1,34,2010-10-01,0.075054,3.88,1.13,-2.6
"35",1,35,2010-11-01,-0.008492,0.6,3.7,-0.9
"36",1,36,2010-12-01,0.162125,6.82,0.69,3.82
"37",1,37,2011-01-01,0.066673,1.99,-2.47,0.82
"38",1,38,2011-02-01,0.008662,3.49,1.53,1.1
"39",1,39,2011-03-01,0.038071,0.45,2.6,-1.58
"40",1,40,2011-04-01,-0.037373,2.9,-0.34,-2.52
"41",1,41,2011-05-01,-0.009434,-1.27,-0.7,-2.08
"42",1,42,2011-06-01,-0.056514,-1.75,-0.16,-0.32
"43",1,43,2011-07-01,-0.071248,-2.36,-1.35,-1.21
"44",1,44,2011-08-01,-0.13918,-5.99,-3.05,-2.48
"45",1,45,2011-09-01,-0.252344,-7.59,-3.53,-1.41
"46",1,46,2011-10-01,0.124347,11.35,3.42,-0.18
"47",1,47,2011-11-01,-0.066079,-0.28,-0.17,-0.34
"48",1,48,2011-12-01,-0.136726,0.74,-0.7,1.77
"49",1,49,2012-01-01,0.174566,5.05,2.15,-1.13
"50",1,50,2012-02-01,0.003949,4.42,-1.75,0.08
"51",1,51,2012-03-01,-0.014749,3.11,-0.62,0.92
"52",1,52,2012-04-01,-0.028942,-0.85,-0.52,-0.48
"53",1,53,2012-05-01,-0.128384,-6.19,0,-0.59
"54",1,54,2012-06-01,0.023392,3.89,0.76,0.44
"55",1,55,2012-07-01,-0.032,0.79,-2.61,-0.27
"56",1,56,2012-08-01,0.004218,2.55,0.4,1.31
"57",1,57,2012-09-01,0.025047,2.73,0.49,1.53
"58",1,58,2012-10-01,-0.039365,-1.76,-1.15,3.79
"59",1,59,2012-11-01,-0.02867,0.78,0.59,-0.97
"60",1,60,2012-12-01,0.022105,1.18,1.48,3.58
"61",2,1,2008-01-01,-0.258937,-6.36,-0.9,3.65
"62",2,2,2008-02-01,-0.129791,-3.09,-0.24,-0.94
"63",2,3,2008-03-01,-0.271703,-0.93,0.95,-0.14
"64",2,4,2008-04-01,-0.038948,4.6,-1.64,-0.95
"65",2,5,2008-05-01,-0.200079,1.86,3.22,-1.38
"66",2,6,2008-06-01,-0.375992,-8.44,1.28,-2.42
"67",2,7,2008-07-01,-0.220146,-0.77,2.45,5.88
"68",2,8,2008-08-01,-0.050558,1.53,3.61,1.52
"69",2,9,2008-09-01,-0.275229,-9.24,-1.16,6.33
"70",2,10,2008-10-01,-0.165963,-17.23,-2.32,-2.89
"71",2,11,2008-11-01,-0.210648,-7.86,-2.96,-6.02
"72",2,12,2008-12-01,0.000938,1.74,3.61,-0.25
"73",2,13,2009-01-01,-0.008437,-8.12,0.08,-11.18
"74",2,14,2009-02-01,-0.259424,-10.1,0.22,-7.27
"75",2,15,2009-03-01,0.111679,8.95,-0.08,3.56
"76",2,16,2009-04-01,0.115632,10.19,4.77,5.53
"77",2,17,2009-05-01,0.130857,5.21,-2.34,-0.23
"78",2,18,2009-06-01,-0.062397,0.43,2.62,-2.72
"79",2,19,2009-07-01,-0.000353000000000001,7.72,2.07,5.28
"80",2,20,2009-08-01,0.158654,3.33,-0.9,7.75
"81",2,21,2009-09-01,0.080195,4.08,2.46,0.93
"82",2,22,2009-10-01,-0.117267,-2.59,-4.23,-4.18
"83",2,23,2009-11-01,0.106102,5.56,-2.5,-0.17
"84",2,24,2009-12-01,0.022818,2.75,6.1,0
"85",2,25,2010-01-01,0.119527,-3.36,0.38,0.3
"86",2,26,2010-02-01,0.04936,3.4,1.21,3.16
"87",2,27,2010-03-01,0.13962,6.31,1.43,2.11
"88",2,28,2010-04-01,-0.012479,2,4.97,2.81
"89",2,29,2010-05-01,-0.118761,-7.89,0.05,-2.38
"90",2,30,2010-06-01,-0.032281,-5.56,-1.97,-4.5
"91",2,31,2010-07-01,0.075896,6.93,0.17,-0.26
"92",2,32,2010-08-01,-0.107425,-4.77,-3,-1.95
"93",2,33,2010-09-01,0.0785,9.54,3.92,-3.13
"94",2,34,2010-10-01,0.051617,3.88,1.13,-2.6
"95",2,35,2010-11-01,-0.101787,0.6,3.7,-0.9
"96",2,36,2010-12-01,0.013365,6.82,0.69,3.82
"97",2,37,2011-01-01,0.054664,1.99,-2.47,0.82
"98",2,38,2011-02-01,0.032435,3.49,1.53,1.1
"99",2,39,2011-03-01,0.016663,0.45,2.6,-1.58
"100",2,40,2011-04-01,0.079129,2.9,-0.34,-2.52
"101",2,41,2011-05-01,-0.01677,-1.27,-0.7,-2.08
"102",2,42,2011-06-01,-0.052544,-1.75,-0.16,-0.32
"103",2,43,2011-07-01,-0.046801,-2.36,-1.35,-1.21
"104",2,44,2011-08-01,-0.054792,-5.99,-3.05,-2.48
"105",2,45,2011-09-01,-0.094975,-7.59,-3.53,-1.41
"106",2,46,2011-10-01,0.087258,11.35,3.42,-0.18
"107",2,47,2011-11-01,0.050737,-0.28,-0.17,-0.34
"108",2,48,2011-12-01,0.067841,0.74,-0.7,1.77
"109",2,49,2012-01-01,0.011316,5.05,2.15,-1.13
"110",2,50,2012-02-01,0.016327,4.42,-1.75,0.08
"111",2,51,2012-03-01,-0.007738,3.11,-0.62,0.92
"112",2,52,2012-04-01,0.032674,-0.85,-0.52,-0.48
"113",2,53,2012-05-01,-0.0983,-6.19,0,-0.59
"114",2,54,2012-06-01,0.067375,3.89,0.76,0.44
"115",2,55,2012-07-01,-0.005249,0.79,-2.61,-0.27
"116",2,56,2012-08-01,-0.038167,2.55,0.4,1.31
"117",2,57,2012-09-01,-0.03521,2.73,0.49,1.53
"118",2,58,2012-10-01,0.002069,-1.76,-1.15,3.79
"119",2,59,2012-11-01,0.050996,0.78,0.59,-0.97
"120",2,60,2012-12-01,0.00454,1.18,1.48,3.58
"121",3,1,2008-01-01,-0.139956,-6.36,-0.9,3.65
"122",3,2,2008-02-01,-0.229887,-3.09,-0.24,-0.94
"123",3,3,2008-03-01,-0.200042,-0.93,0.95,-0.14
"124",3,4,2008-04-01,-0.18976,4.6,-1.64,-0.95
"125",3,5,2008-05-01,-0.274033,1.86,3.22,-1.38
"126",3,6,2008-06-01,-0.454398,-8.44,1.28,-2.42
"127",3,7,2008-07-01,0.228299,-0.77,2.45,5.88
"128",3,8,2008-08-01,-0.183496,1.53,3.61,1.52
"129",3,9,2008-09-01,-0.00355800000000001,-9.24,-1.16,6.33
"130",3,10,2008-10-01,-0.389429,-17.23,-2.32,-2.89
"131",3,11,2008-11-01,-0.357679,-7.86,-2.96,-6.02
"132",3,12,2008-12-01,-0.113804,1.74,3.61,-0.25
"133",3,13,2009-01-01,-0.53267,-8.12,0.08,-11.18
"134",3,14,2009-02-01,-0.409696,-10.1,0.22,-7.27
